Store,Dept,Date,actual,ensemble_forecast
4,60,2012-06-08,486.0,435.8948639834823
4,60,2012-06-15,387.0,491.77235518678924
4,60,2012-06-22,305.6,461.07424126850685
4,60,2012-06-29,297.0,425.4793131119576
4,60,2012-07-06,441.0,417.6011098256638
4,60,2012-07-13,297.0,453.12977434919526
4,60,2012-07-20,297.0,353.79659216306345
4,60,2012-07-27,405.0,365.00889115500956
4,60,2012-08-03,288.0,500.2625394615041
4,60,2012-08-10,432.0,388.4939704974591
4,60,2012-08-17,369.0,450.3221734014684
4,60,2012-08-24,279.0,486.56285042460786
4,60,2012-08-31,342.0,374.3743229136318
4,60,2012-09-07,297.0,466.1576822868779
4,60,2012-09-14,315.0,377.10371255028053
4,60,2012-09-21,405.0,388.7379919590577
4,60,2012-09-28,270.0,441.61511797828507
4,60,2012-10-05,369.0,467.564275401205
4,60,2012-10-12,387.0,379.2839216580534
4,60,2012-10-19,279.0,464.3143135743407
4,60,2012-10-26,414.0,394.4979544836984
4,67,2012-04-06,13206.04,10717.919097466587
4,67,2012-04-13,10679.38,11636.293571581682
4,67,2012-04-20,11129.31,12979.63145897297
4,67,2012-04-27,12186.57,11430.980590809882
4,67,2012-05-04,16590.76,14929.507252441212
4,67,2012-05-11,27699.61,16246.332622559448
4,67,2012-05-18,27278.63,15621.302438307186
4,67,2012-05-25,14319.5,14380.957997621084
4,67,2012-06-01,11827.53,11863.097803358733
4,67,2012-06-08,13164.65,11561.63483738127
4,67,2012-06-15,18286.41,13505.143575898925
4,67,2012-06-22,16693.8,14148.748450687714
4,67,2012-06-29,11257.6,11835.44215723875
4,67,2012-07-06,11895.38,10805.587394652552
4,67,2012-07-13,9967.18,10660.63539127651
4,67,2012-07-20,10636.47,10380.41980681041
4,67,2012-07-27,9513.85,10435.015329488071
4,67,2012-08-03,9606.91,10338.934673676615
4,67,2012-08-10,9591.79,10161.193778678415
4,67,2012-08-17,9287.79,10102.178946112812
4,67,2012-08-24,9138.54,10220.69977729758
4,67,2012-08-31,9224.22,10250.005532832689
4,67,2012-09-07,10547.78,10545.892021408212
4,67,2012-09-14,11345.54,10546.931410673997
4,67,2012-09-21,10540.91,10966.655513393947
4,67,2012-09-28,11317.8,10695.245478241939
4,67,2012-10-05,11522.65,11534.143511719541
4,67,2012-10-12,10995.93,11529.066580817744
4,67,2012-10-19,12737.25,11367.936806819402
4,67,2012-10-26,10897.73,11622.739533251513
4,71,2012-04-06,7102.14,7594.632624598108
4,71,2012-04-13,7001.83,7902.1223120657105
4,71,2012-04-20,6437.66,7746.706698385337
4,71,2012-04-27,7501.66,7430.028474444136
4,71,2012-05-04,8272.66,7838.112173376541
4,71,2012-05-11,7110.77,7846.556366453319
4,71,2012-05-18,6962.66,7721.645828414506
4,71,2012-05-25,8564.0,7404.22723649666
4,71,2012-06-01,9445.27,7994.277624808059
4,71,2012-06-08,8040.7,8168.550039506611
4,71,2012-06-15,8929.83,8187.902772032362
4,71,2012-06-22,8841.76,8162.94815208684
4,71,2012-06-29,8065.22,8653.437346287194
4,71,2012-07-06,7645.6,8417.4561132743
4,71,2012-07-13,8218.51,7957.196534128436
4,71,2012-07-20,9465.13,8433.280531817178
4,71,2012-07-27,6550.51,8729.18511172442
4,71,2012-08-03,9719.27,8201.110396720254
4,71,2012-08-10,6452.39,8536.003270375872
4,71,2012-08-17,8772.58,8281.33152878652
4,71,2012-08-24,7349.56,9304.332859105736
4,71,2012-08-31,8235.76,8607.812790521419
4,71,2012-09-07,9526.1,8433.811106185152
4,71,2012-09-14,7929.52,8264.182785654375
4,71,2012-09-21,8074.1,8132.718285926404
4,71,2012-09-28,5234.11,8199.182158373605
4,71,2012-10-05,6630.85,7737.712155081222
4,71,2012-10-12,7776.17,7826.26250523824
4,71,2012-10-19,5403.21,8086.38456494642
4,71,2012-10-26,6045.67,6976.803071637737
4,72,2012-04-06,90754.22,92965.27978835975
4,72,2012-04-13,84156.62,90841.06182212335
4,72,2012-04-20,87421.33,91392.0573149507
4,72,2012-04-27,89898.83,81971.07982881468
4,72,2012-05-04,85910.66,93587.18325626993
4,72,2012-05-11,84842.05,87749.57992607522
4,72,2012-05-18,100903.3,91107.23706397381
4,72,2012-05-25,79961.5,86376.30591285495
4,72,2012-06-01,75029.96,88661.83830569233
4,72,2012-06-08,79321.13,89211.89090490129
4,72,2012-06-15,101323.42,92284.86578474431
4,72,2012-06-22,92934.5,96331.74532750814
4,72,2012-06-29,82105.05,88434.33142351818
4,72,2012-07-06,93064.61,90257.49046621048
4,72,2012-07-13,86301.8,93199.28203757541
4,72,2012-07-20,88149.95,89409.73933323467
4,72,2012-07-27,82771.08,93606.05283229054
4,72,2012-08-03,89619.52,96663.69616402364
4,72,2012-08-10,95228.04,93417.19871913582
4,72,2012-08-17,95062.53,98330.52879173587
4,72,2012-08-24,93412.45,95597.20353577661
4,72,2012-08-31,91616.59,94318.32749265769
4,72,2012-09-07,83037.9,97407.23832041773
4,72,2012-09-14,94456.96,92982.13081532775
4,72,2012-09-21,127832.24,91906.12137599304
4,72,2012-09-28,101735.37,92288.36440861553
4,72,2012-10-05,115783.96,97870.70262602654
4,72,2012-10-12,99291.1,98691.09133567566
4,72,2012-10-19,91918.26,110501.54123927701
4,72,2012-10-26,90201.62,104425.44530658734
4,74,2012-04-06,21301.09,20852.133093130433
4,74,2012-04-13,19165.68,21462.483142251232
4,74,2012-04-20,20368.33,20660.09565785915
4,74,2012-04-27,19267.51,20419.867518460833
4,74,2012-05-04,20609.69,20773.098592185994
4,74,2012-05-11,19035.34,21425.704233047567
4,74,2012-05-18,21833.85,21328.14074306026
4,74,2012-05-25,17837.44,21397.52831842049
4,74,2012-06-01,21445.98,20092.04224229892
4,74,2012-06-08,19688.78,21356.247602936604
4,74,2012-06-15,19334.63,21281.95601676787
4,74,2012-06-22,20126.29,20185.677046909568
4,74,2012-06-29,18474.11,20782.238553972704
4,74,2012-07-06,20635.48,21091.920443111467
4,74,2012-07-13,21305.69,21243.97458223424
4,74,2012-07-20,22732.77,21486.396230269856
4,74,2012-07-27,21651.76,22036.808644319673
4,74,2012-08-03,23774.76,23048.243443740565
4,74,2012-08-10,22466.19,23023.919754573788
4,74,2012-08-17,25412.56,23580.569528318632
4,74,2012-08-24,25048.92,23694.901181283825
4,74,2012-08-31,18441.38,23647.131554634077
4,74,2012-09-07,21012.5,22084.713566620903
4,74,2012-09-14,19253.55,21333.56763626426
4,74,2012-09-21,17700.97,21118.547058522934
4,74,2012-09-28,17091.94,19918.737194628
4,74,2012-10-05,19256.3,21140.48148220057
4,74,2012-10-12,19269.38,20977.379238896585
4,74,2012-10-19,16279.61,20153.9729114926
4,74,2012-10-26,17083.48,20061.917324130904
4,79,2012-04-06,60617.54,55586.73738317542
4,79,2012-04-13,51718.81,55595.50647392548
4,79,2012-04-20,56348.24,56460.47931892941
4,79,2012-04-27,50665.13,52964.266207191824
4,79,2012-05-04,57962.98,55453.165799405564
4,79,2012-05-11,55408.18,54460.320177063455
4,79,2012-05-18,54687.24,55685.41575973439
4,79,2012-05-25,54808.95,54386.1025478737
4,79,2012-06-01,53105.15,56555.14099696264
4,79,2012-06-08,59823.78,54424.66932301694
4,79,2012-06-15,55488.79,56424.91435113455
4,79,2012-06-22,54757.71,55334.87151052732
4,79,2012-06-29,55097.91,56372.26197407902
4,79,2012-07-06,58772.95,55534.784821204834
4,79,2012-07-13,56536.33,55384.114171992805
4,79,2012-07-20,55265.75,55302.218441102705
4,79,2012-07-27,50747.83,54908.2879762902
4,79,2012-08-03,53409.19,56628.335341386606
4,79,2012-08-10,54066.27,55395.97018418687
4,79,2012-08-17,55417.43,55733.07613863097
4,79,2012-08-24,54043.95,55326.71134664597
4,79,2012-08-31,55213.35,56485.04051136006
4,79,2012-09-07,56778.6,56479.56453107781
4,79,2012-09-14,59286.01,55505.857834961746
4,79,2012-09-21,51587.39,55327.263126891776
4,79,2012-09-28,54134.78,53954.07603669211
4,79,2012-10-05,55600.72,58773.04363160646
4,79,2012-10-12,52073.32,56015.964863221314
4,79,2012-10-19,54362.55,55684.79020141876
4,79,2012-10-26,55143.62,54839.113965160424
4,80,2012-04-06,22820.28,21261.905961649463
4,80,2012-04-13,21778.04,21687.3238997972
4,80,2012-04-20,22311.96,22195.585115544654
4,80,2012-04-27,21998.21,20908.1912745365
4,80,2012-05-04,23933.49,21828.874067210832
4,80,2012-05-11,23687.21,21942.89536749803
4,80,2012-05-18,22087.35,22244.161363543015
4,80,2012-05-25,21022.03,20630.353142083837
4,80,2012-06-01,19965.63,20527.55326358319
4,80,2012-06-08,20580.36,20483.07349571049
4,80,2012-06-15,20527.92,21803.30094140042
4,80,2012-06-22,21151.25,21539.822615517325
4,80,2012-06-29,20385.67,21656.984405556253
4,80,2012-07-06,21779.29,21535.025011196845
4,80,2012-07-13,19307.39,21566.087868329738
4,80,2012-07-20,19640.86,21134.13819272227
4,80,2012-07-27,19716.71,21098.381289484412
4,80,2012-08-03,20489.45,22251.18687457475
4,80,2012-08-10,23091.72,21933.6236850896
4,80,2012-08-17,21164.11,21987.522764903315
4,80,2012-08-24,21317.36,22060.06582107397
4,80,2012-08-31,18948.92,21755.46149212491
4,80,2012-09-07,20216.76,21889.189131782798
4,80,2012-09-14,19654.0,21408.597154664734
4,80,2012-09-21,18861.7,21429.86404085801
4,80,2012-09-28,18560.29,21169.9070229941
4,80,2012-10-05,19529.67,22391.13120853301
4,80,2012-10-12,19450.06,21646.67139156095
4,80,2012-10-19,19708.86,21439.40198335361
4,80,2012-10-26,18631.04,21341.19416920967
4,81,2012-04-06,35928.79,32543.77317959042
4,81,2012-04-13,32536.29,33058.65267560941
4,81,2012-04-20,33637.71,33396.46983255667
4,81,2012-04-27,31270.33,32001.19330265675
4,81,2012-05-04,32528.94,33003.7177511366
4,81,2012-05-11,32697.54,32603.73201457373
4,81,2012-05-18,34068.09,33558.24095313623
4,81,2012-05-25,31952.94,32897.13884696761
4,81,2012-06-01,34061.96,33001.18973510305
4,81,2012-06-08,33669.08,33571.01546163718
4,81,2012-06-15,33909.11,34081.567448829854
4,81,2012-06-22,32389.73,33501.577632598644
4,81,2012-06-29,31430.08,33138.173939266046
4,81,2012-07-06,36465.28,33281.789717352054
4,81,2012-07-13,33215.24,33767.78596355266
4,81,2012-07-20,33792.42,33230.130119478905
4,81,2012-07-27,31608.76,33042.93629560771
4,81,2012-08-03,33778.45,34513.29157935496
4,81,2012-08-10,33380.53,33958.541982497394
4,81,2012-08-17,34639.09,34104.19076045048
4,81,2012-08-24,33432.29,33891.79230247004
4,81,2012-08-31,31610.57,33679.00414247036
4,81,2012-09-07,34521.01,33752.841076676385
4,81,2012-09-14,34034.13,33729.52168619805
4,81,2012-09-21,34346.16,33416.018222851766
4,81,2012-09-28,31024.01,33137.48524659396
4,81,2012-10-05,33440.15,34435.63230875287
4,81,2012-10-12,33663.26,33780.77988110214
4,81,2012-10-19,34010.96,34045.42584830509
4,81,2012-10-26,32237.17,33144.30699804257
4,82,2012-04-06,33996.73,31687.47533140491
4,82,2012-04-13,30499.85,31833.761100278603
4,82,2012-04-20,32327.21,32260.95193036317
4,82,2012-04-27,30264.98,31074.86951986229
4,82,2012-05-04,30142.86,31998.714732700482
4,82,2012-05-11,32304.34,31756.88792854563
4,82,2012-05-18,36796.91,33509.30658157938
4,82,2012-05-25,35170.97,33761.52455536036
4,82,2012-06-01,33043.9,33177.84702568462
4,82,2012-06-08,33140.46,34006.22229775536
4,82,2012-06-15,32870.15,34184.30812255681
4,82,2012-06-22,31517.78,34395.67432567504
4,82,2012-06-29,30769.85,32825.82886255361
4,82,2012-07-06,32394.11,32700.560820564657
4,82,2012-07-13,33373.56,32464.866656410886
4,82,2012-07-20,32874.9,33592.244622934966
4,82,2012-07-27,30240.49,33103.70703942686
4,82,2012-08-03,32014.16,33725.870278390874
4,82,2012-08-10,32010.97,33030.65438917376
4,82,2012-08-17,35095.61,33519.63877061101
4,82,2012-08-24,32738.76,33099.96349070243
4,82,2012-08-31,31409.25,32775.139995986356
4,82,2012-09-07,30641.46,32383.6834079438
4,82,2012-09-14,29519.07,31879.50058727846
4,82,2012-09-21,28405.83,31662.095775416972
4,82,2012-09-28,29836.76,31348.837016488247
4,82,2012-10-05,34172.19,33285.09430228274
4,82,2012-10-12,31375.57,33331.0777636046
4,82,2012-10-19,30356.83,33728.82179746545
4,82,2012-10-26,31562.47,32006.064435674594
4,83,2012-04-06,15039.82,11107.264422050572
4,83,2012-04-13,10255.7,11982.899425362131
4,83,2012-04-20,9363.56,11831.504064624842
4,83,2012-04-27,9091.26,9901.59754848332
4,83,2012-05-04,10109.59,10492.537754353387
4,83,2012-05-11,9310.06,10496.884089890731
4,83,2012-05-18,9684.35,10339.691451587643
4,83,2012-05-25,9366.73,10279.560044406066
4,83,2012-06-01,9204.27,10301.554290847735
4,83,2012-06-08,9661.11,10463.118829645604
4,83,2012-06-15,9526.3,10379.944550121078
4,83,2012-06-22,9993.53,10132.808772928165
4,83,2012-06-29,8919.95,10437.94974722303
4,83,2012-07-06,10329.66,10445.263140012908
4,83,2012-07-13,9324.33,10789.077929876856
4,83,2012-07-20,10605.15,10139.80128798324
4,83,2012-07-27,8446.72,10372.190412825288
4,83,2012-08-03,9702.22,10167.443105273049
4,83,2012-08-10,10203.84,10478.729929523342
4,83,2012-08-17,10224.85,10758.676586676438
4,83,2012-08-24,9253.51,10663.512177273156
4,83,2012-08-31,8871.21,10295.978947897682
4,83,2012-09-07,10766.99,10182.452698938549
4,83,2012-09-14,11040.4,10482.719678117193
4,83,2012-09-21,9432.74,10603.597195777751
4,83,2012-09-28,9860.15,10232.361188379246
4,83,2012-10-05,10420.47,10419.701213348484
4,83,2012-10-12,10120.77,10459.53328419688
4,83,2012-10-19,10139.15,10558.259593927387
4,83,2012-10-26,8801.25,10343.356160018866
4,85,2012-04-06,2737.75,2389.695077848718
4,85,2012-04-13,1951.92,2496.0245730025167
4,85,2012-04-20,2920.17,2566.1257073123693
4,85,2012-04-27,2763.53,2474.0268018459333
4,85,2012-05-04,3041.94,2665.5732258738985
4,85,2012-05-11,2926.09,2849.973975532217
4,85,2012-05-18,3298.7,2745.5555014050183
4,85,2012-05-25,3205.27,2628.977568725011
4,85,2012-06-01,2303.51,2631.548818310275
4,85,2012-06-08,2241.84,2545.713522297727
4,85,2012-06-15,3287.54,2387.1930465410555
4,85,2012-06-22,3337.43,2638.160129328026
4,85,2012-06-29,2836.12,2735.536207747159
4,85,2012-07-06,1913.79,2619.949423680449
4,85,2012-07-13,3132.64,2455.102000214942
4,85,2012-07-20,2577.42,2618.423365734889
4,85,2012-07-27,3124.82,2542.0456982539977
4,85,2012-08-03,3485.67,2877.205852041899
4,85,2012-08-10,2107.44,2818.4225453481695
4,85,2012-08-17,2989.62,2387.361410662107
4,85,2012-08-24,2886.75,2705.880698687212
4,85,2012-08-31,2305.82,2554.805253587853
4,85,2012-09-07,2057.19,2529.750818302588
4,85,2012-09-14,1794.67,2387.716965132074
4,85,2012-09-21,2075.33,2268.0562495700706
4,85,2012-09-28,2255.36,2263.5956105457494
4,85,2012-10-05,1681.25,2413.8479227929706
4,85,2012-10-12,1913.57,2062.455714025508
4,85,2012-10-19,2240.94,2151.686987165681
4,85,2012-10-26,1762.15,2315.660510240636
4,87,2012-04-06,18613.58,16211.262192162561
4,87,2012-04-13,15937.5,16294.971316974103
4,87,2012-04-20,16374.16,16455.57575354873
4,87,2012-04-27,16546.47,16022.914114757288
4,87,2012-05-04,16753.27,16000.42296924069
4,87,2012-05-11,15320.16,15896.686971869567
4,87,2012-05-18,16616.5,15479.584844361636
4,87,2012-05-25,17161.94,16327.06303632391
4,87,2012-06-01,18754.57,16374.822008548828
4,87,2012-06-08,17838.31,16662.98636861636
4,87,2012-06-15,16219.2,16562.69802745859
4,87,2012-06-22,16896.67,16324.233947783574
4,87,2012-06-29,15562.58,16513.0280964038
4,87,2012-07-06,15720.66,15701.31203904985
4,87,2012-07-13,15326.02,15902.954775986193
4,87,2012-07-20,15147.13,15948.25591093507
4,87,2012-07-27,15432.55,15817.869916171721
4,87,2012-08-03,17838.03,16361.819429855952
4,87,2012-08-10,16583.03,16810.388261584525
4,87,2012-08-17,17734.72,16750.711536306186
4,87,2012-08-24,19544.09,16785.49973266899
4,87,2012-08-31,17485.32,16835.15629550773
4,87,2012-09-07,19197.25,16624.65821263834
4,87,2012-09-14,15174.29,16351.403505390912
4,87,2012-09-21,16645.1,15990.122379448165
4,87,2012-09-28,19397.44,15864.947389979458
4,87,2012-10-05,18551.29,17474.72316024995
4,87,2012-10-12,16813.3,17009.61320447704
4,87,2012-10-19,14646.38,16305.669943369938
4,87,2012-10-26,16521.28,15990.641457090936
4,90,2012-04-06,103469.78,92957.32288857835
4,90,2012-04-13,88641.05,92582.2610644263
4,90,2012-04-20,90633.91,93907.97004810529
4,90,2012-04-27,83778.75,87044.6371154156
4,90,2012-05-04,92796.83,93181.94294172667
4,90,2012-05-11,90792.76,91650.6974459187
4,90,2012-05-18,90172.88,93142.23910272146
4,90,2012-05-25,83920.15,90590.429035631
4,90,2012-06-01,88911.23,91528.2348165248
4,90,2012-06-08,94097.17,93024.79432295097
4,90,2012-06-15,95376.11,93783.34106486688
4,90,2012-06-22,91869.79,93225.10032551807
4,90,2012-06-29,88681.61,93387.58609373463
4,90,2012-07-06,97268.38,93565.6477431948
4,90,2012-07-13,91642.45,94784.65120716342
4,90,2012-07-20,92558.57,93320.5251738829
4,90,2012-07-27,86187.76,92174.02354126197
4,90,2012-08-03,94154.62,97569.21942445185
4,90,2012-08-10,95927.79,96308.02527639286
4,90,2012-08-17,95538.77,97383.39504851357
4,90,2012-08-24,92170.1,95243.33597287035
4,90,2012-08-31,89339.82,96075.98527728912
4,90,2012-09-07,97357.57,97057.92556585032
4,90,2012-09-14,96233.7,96203.0979261802
4,90,2012-09-21,95530.98,95800.03071004857
4,90,2012-09-28,89488.72,94240.04463737982
4,90,2012-10-05,99321.85,102217.32738900761
4,90,2012-10-12,100417.17,98162.22649421173
4,90,2012-10-19,98779.24,98876.48090276863
4,90,2012-10-26,94014.08,99111.34872577572
4,91,2012-04-06,74559.31,70524.77611025433
4,91,2012-04-13,65033.69,70722.14013985326
4,91,2012-04-20,71687.64,70427.60199458318
4,91,2012-04-27,64417.36,65082.458049619294
4,91,2012-05-04,70925.09,70667.41095274103
4,91,2012-05-11,68836.77,69183.44801932447
4,91,2012-05-18,69731.18,71590.96762517605
4,91,2012-05-25,61965.79,68843.8236030308
4,91,2012-06-01,67102.87,69092.40165901773
4,91,2012-06-08,72549.83,70265.51273112207
4,91,2012-06-15,76019.52,71131.72598148679
4,91,2012-06-22,68607.24,67133.01101119863
4,91,2012-06-29,64505.44,70028.94731604766
4,91,2012-07-06,69337.43,70415.08466210835
4,91,2012-07-13,70789.48,71066.70549862263
4,91,2012-07-20,72004.47,70104.93026833721
4,91,2012-07-27,64381.42,68757.16593872907
4,91,2012-08-03,67816.55,72352.17449366685
4,91,2012-08-10,71860.0,71776.16989005398
4,91,2012-08-17,73369.41,72473.03756199498
4,91,2012-08-24,72068.0,70984.4542053967
4,91,2012-08-31,65144.25,70283.97309435485
4,91,2012-09-07,74247.81,71945.82054499768
4,91,2012-09-14,69022.15,71147.08884335704
4,91,2012-09-21,68454.83,70006.33787874914
4,91,2012-09-28,62039.28,68806.87215648645
4,91,2012-10-05,68866.03,72863.17912959513
4,91,2012-10-12,68866.44,71046.7441574565
4,91,2012-10-19,67800.65,71435.73156640657
4,91,2012-10-26,64274.43,68146.67103201676
4,92,2012-04-06,185382.53,165672.12496813477
4,92,2012-04-13,163875.51,166500.18419963686
4,92,2012-04-20,169275.52,168323.7156286235
4,92,2012-04-27,148421.24,155441.459673354
4,92,2012-05-04,164361.79,168414.3285878428
4,92,2012-05-11,164657.58,166123.01482965428
4,92,2012-05-18,173004.56,166592.845688315
4,92,2012-05-25,154709.81,160649.2708353185
4,92,2012-06-01,158895.19,169415.00904115767
4,92,2012-06-08,175156.23,172026.8847686217
4,92,2012-06-15,175591.63,171713.044869738
4,92,2012-06-22,165010.65,173185.94601193306
4,92,2012-06-29,158698.61,170294.08916699147
4,92,2012-07-06,174602.62,168028.95961769135
4,92,2012-07-13,170507.73,167882.65504229203
4,92,2012-07-20,171958.27,168283.73255886932
4,92,2012-07-27,156710.91,167507.2344596623
4,92,2012-08-03,166267.55,169134.15658945308
4,92,2012-08-10,172350.05,168949.82572950993
4,92,2012-08-17,173825.85,169236.7276807078
4,92,2012-08-24,168317.08,173536.08276950914
4,92,2012-08-31,158089.61,169848.23357163998
4,92,2012-09-07,177978.85,169079.79470991532
4,92,2012-09-14,180938.15,164719.67440509595
4,92,2012-09-21,176024.88,165734.40821689408
4,92,2012-09-28,163451.36,165650.3824563859
4,92,2012-10-05,186274.98,175707.15620448062
4,92,2012-10-12,179526.95,172805.82764606646
4,92,2012-10-19,177406.75,171857.83752320101
4,92,2012-10-26,164891.82,170430.4578902105
4,93,2012-04-06,86565.39,69989.41065988412
4,93,2012-04-13,75275.72,71160.11543390897
4,93,2012-04-20,74013.14,73957.13445234203
4,93,2012-04-27,67555.59,68559.40560669132
4,93,2012-05-04,70463.62,71320.26679386501
4,93,2012-05-11,71689.76,71250.3825521391
4,93,2012-05-18,73446.0,71400.60796550139
4,93,2012-05-25,71013.71,69719.86395591355
4,93,2012-06-01,75759.68,70401.44640763912
4,93,2012-06-08,78937.73,72506.26857590578
4,93,2012-06-15,79792.12,73040.09451529443
4,93,2012-06-22,75933.22,71222.20634197448
4,93,2012-06-29,68767.5,71663.24147810668
4,93,2012-07-06,80849.95,73567.97441074076
4,93,2012-07-13,71394.66,72682.90682455062
4,93,2012-07-20,73402.68,70777.68257822815
4,93,2012-07-27,68519.06,69805.68670759906
4,93,2012-08-03,70445.77,74355.04081322104
4,93,2012-08-10,76421.65,72127.52686994805
4,93,2012-08-17,78650.07,74479.24480185604
4,93,2012-08-24,74220.74,73506.47535853117
4,93,2012-08-31,70674.39,71664.2237646234
4,93,2012-09-07,83789.8,73766.18489331864
4,93,2012-09-14,80307.26,73448.70910314683
4,93,2012-09-21,79632.17,72406.62829636529
4,93,2012-09-28,70345.51,71191.23184598342
4,93,2012-10-05,78810.06,76946.99042884368
4,93,2012-10-12,80777.37,73798.83308816899
4,93,2012-10-19,76919.09,75459.62430802446
4,93,2012-10-26,72324.59,73970.68504488515
4,94,2012-04-06,80741.61,72450.4587319212
4,94,2012-04-13,75174.85,72487.44213331491
4,94,2012-04-20,72990.96,74999.42938738922
4,94,2012-04-27,73505.0,69947.31923285831
4,94,2012-05-04,76181.57,73171.12181299827
